AlmostRipeBanana.jpg: 	Time Taken: 0:00:00.635294	Banana Size: 14862	Brown spot: 3.37101332257 %
g089.jpg: 	Time Taken: 0:00:03.791586	Banana Size: 159705	Brown spot: 3.63858363858 %
g090.jpg: 	Time Taken: 0:00:04.391075	Banana Size: 150893	Brown spot: 4.17448125493 %
g091.jpg: 	Time Taken: 0:00:03.892306	Banana Size: 181040	Brown spot: 2.5298276624 %
g092.jpg: 	Time Taken: 0:00:04.232440	Banana Size: 153826	Brown spot: 1.38273113778 %
g093.jpg: 	Time Taken: 0:00:03.937111	Banana Size: 170406	Brown spot: 1.83268194782 %
g094.jpg: 	Time Taken: 0:00:03.890589	Banana Size: 152310	Brown spot: 6.67520189088 %
g095.jpg: 	Time Taken: 0:00:04.031488	Banana Size: 152192	Brown spot: 1.92585681245 %
g096.jpg: 	Time Taken: 0:00:03.569012	Banana Size: 145406	Brown spot: 4.07067108648 %
g097.jpg: 	Time Taken: 0:00:03.536998	Banana Size: 152549	Brown spot: 2.77353506087 %
g098.jpg: 	Time Taken: 0:00:04.495184	Banana Size: 177240	Brown spot: 3.27522004062 %
g099.jpg: 	Time Taken: 0:00:04.493892	Banana Size: 174857	Brown spot: 2.49746936068 %
g100.jpg: 	Time Taken: 0:00:04.263859	Banana Size: 162525	Brown spot: 1.76588217197 %
g101.jpg: 	Time Taken: 0:00:04.172799	Banana Size: 184363	Brown spot: 3.01199264495 %
g102.jpg: 	Time Taken: 0:00:04.041797	Banana Size: 162135	Brown spot: 4.67018225553 %
g103.jpg: 	Time Taken: 0:00:03.381743	Banana Size: 150421	Brown spot: 2.66651597849 %
g104.jpg: 	Time Taken: 0:00:03.241549	Banana Size: 152147	Brown spot: 2.72696799805 %
GreenBanana01.jpg: 	Time Taken: 0:00:23.575389	Banana Size: 1112890	Brown spot: 12.2877373325 %
GreenBanana01e.jpg: 	Time Taken: 0:00:13.971359	Banana Size: 727370	Brown spot: 1.79592229539 %
GreenBanana02.jpg: 	Time Taken: 0:00:24.762992	Banana Size: 1178908	Brown spot: 24.3946940728 %
GreenBanana03.jpg: 	Time Taken: 0:00:01.898324	Banana Size: 56320	Brown spot: 1.50213068182 %
GreenBanana04.jpg: 	Time Taken: 0:00:01.934853	Banana Size: 72425	Brown spot: 1.92613047981 %
GreenBanana05.jpg: 	Time Taken: 0:00:02.430174	Banana Size: 99547	Brown spot: 6.03734919184 %
GreenBanana06.jpg: 	Time Taken: 0:00:18.121965	Banana Size: 2060504	Brown spot: 8.52873859988 %
GreenBanana07.jpg: 	Time Taken: 0:00:00.616330	Banana Size: 5674	Brown spot: 9.92245329573 %
GreenYellowBanana01.jpg: 	Time Taken: 0:00:24.062388	Banana Size: 1204141	Brown spot: 19.4685672193 %
GreenYellowBanana02.jpg: 	Time Taken: 0:00:00.388252	Banana Size: 11499	Brown spot: 3.72206278807 %
GreenYellowBanana03.jpg: 	Time Taken: 0:00:34.648538	Banana Size: 2659132	Brown spot: 1.08381231169 %
IMG_20170408_190143027.jpg: 	Time Taken: 0:01:03.964470	Banana Size: 5099943	Brown spot: 76.6610528784 %
IMG_20170409_210618353.jpg: 	Time Taken: 0:01:05.521008	Banana Size: 7178152	Brown spot: 87.4677354283 %
IMG_20170410_111131183.jpg: 	Time Taken: 0:01:05.422467	Banana Size: 6438234	Brown spot: 63.7720996161 %
IMG_20170411_080945244.jpg: 	Time Taken: 0:01:05.871789	Banana Size: 7399379	Brown spot: 48.806433621 %
IMG_20170412_100610676.jpg: 	Time Taken: 0:01:04.074341	Banana Size: 5220772	Brown spot: 84.2778807425 %
l001.jpg: 	Time Taken: 0:00:10.353069	Banana Size: 684615	Brown spot: 7.55563345822 %
lena.jpg: 	Time Taken: 0:00:00.562238	Banana Size: 28763	Brown spot: 28.578381949 %
lotsofBananas.jpg: 	Time Taken: 0:00:02.655046	Banana Size: 121167	Brown spot: 3.21374631707 %
m001.jpg: 	Time Taken: 0:00:03.953194	Banana Size: 180359	Brown spot: 12.0809053055 %
m002.jpg: 	Time Taken: 0:00:04.038235	Banana Size: 152450	Brown spot: 9.26664480157 %
m003.jpg: 	Time Taken: 0:00:03.983157	Banana Size: 175382	Brown spot: 8.04700596412 %
m004.jpg: 	Time Taken: 0:00:03.940920	Banana Size: 173463	Brown spot: 15.6926837424 %
m005.jpg: 	Time Taken: 0:00:03.876967	Banana Size: 153517	Brown spot: 9.52337526137 %
m006.jpg: 	Time Taken: 0:00:04.302960	Banana Size: 180294	Brown spot: 9.23879885077 %
m007.jpg: 	Time Taken: 0:00:04.098449	Banana Size: 179856	Brown spot: 29.2267147051 %
m008.jpg: 	Time Taken: 0:00:04.018181	Banana Size: 164929	Brown spot: 21.8936633339 %
m009.jpg: 	Time Taken: 0:00:04.026398	Banana Size: 179654	Brown spot: 37.0590134369 %
m010.jpg: 	Time Taken: 0:00:04.032754	Banana Size: 157369	Brown spot: 34.0257611092 %
m011.jpg: 	Time Taken: 0:00:03.611471	Banana Size: 169308	Brown spot: 11.4135185579 %
m012.jpg: 	Time Taken: 0:00:03.500462	Banana Size: 144539	Brown spot: 9.25286600848 %
m013.jpg: 	Time Taken: 0:00:03.421922	Banana Size: 137241	Brown spot: 15.1412478778 %
m014.jpg: 	Time Taken: 0:00:03.821231	Banana Size: 140181	Brown spot: 17.9610646236 %
m015.jpg: 	Time Taken: 0:00:04.141347	Banana Size: 168254	Brown spot: 17.2007797734 %
m016.jpg: 	Time Taken: 0:00:03.973952	Banana Size: 175171	Brown spot: 15.4237859006 %
m017.jpg: 	Time Taken: 0:00:04.175465	Banana Size: 169704	Brown spot: 17.6860887192 %
m018.jpg: 	Time Taken: 0:00:03.840868	Banana Size: 159504	Brown spot: 18.4083157789 %
m019.jpg: 	Time Taken: 0:00:04.393663	Banana Size: 162081	Brown spot: 25.9129694412 %
m020.jpg: 	Time Taken: 0:00:03.981276	Banana Size: 131724	Brown spot: 21.7621693845 %
m021.jpg: 	Time Taken: 0:00:04.021782	Banana Size: 169233	Brown spot: 25.063078714 %
m022.jpg: 	Time Taken: 0:00:04.126626	Banana Size: 124544	Brown spot: 19.2132900822 %
m023.jpg: 	Time Taken: 0:00:03.584183	Banana Size: 182232	Brown spot: 12.9955221915 %
m024.jpg: 	Time Taken: 0:00:03.399712	Banana Size: 169323	Brown spot: 27.4581716601 %
m025.jpg: 	Time Taken: 0:00:04.148943	Banana Size: 179787	Brown spot: 17.9990766852 %
m026.jpg: 	Time Taken: 0:00:04.147681	Banana Size: 167052	Brown spot: 28.8562842708 %
m027.jpg: 	Time Taken: 0:00:04.351431	Banana Size: 172827	Brown spot: 23.5212090703 %
m028.jpg: 	Time Taken: 0:00:04.103076	Banana Size: 172827	Brown spot: 23.5212090703 %
m029.jpg: 	Time Taken: 0:00:03.976922	Banana Size: 165196	Brown spot: 18.2280442626 %
m030.jpg: 	Time Taken: 0:00:04.120741	Banana Size: 182623	Brown spot: 21.5159098252 %
m031.jpg: 	Time Taken: 0:00:04.168219	Banana Size: 171155	Brown spot: 14.1661067453 %
m032.jpg: 	Time Taken: 0:00:04.096914	Banana Size: 142348	Brown spot: 11.9095456206 %
m033.jpg: 	Time Taken: 0:00:04.233293	Banana Size: 166048	Brown spot: 11.855608017 %
m034.jpg: 	Time Taken: 0:00:04.156175	Banana Size: 184729	Brown spot: 14.9581278522 %
m035.jpg: 	Time Taken: 0:00:04.367862	Banana Size: 163101	Brown spot: 31.435736139 %
m036.jpg: 	Time Taken: 0:00:04.218928	Banana Size: 160340	Brown spot: 22.6331545466 %
m037.jpg: 	Time Taken: 0:00:04.341493	Banana Size: 173872	Brown spot: 15.9686435999 %
m038.jpg: 	Time Taken: 0:00:04.080170	Banana Size: 147895	Brown spot: 16.6307177389 %
m039.jpg: 	Time Taken: 0:00:04.107419	Banana Size: 161503	Brown spot: 21.8627517755 %
m040.jpg: 	Time Taken: 0:00:04.000112	Banana Size: 155799	Brown spot: 18.6438937349 %
m041.jpg: 	Time Taken: 0:00:03.963663	Banana Size: 134181	Brown spot: 11.7363859265 %
m042.jpg: 	Time Taken: 0:00:04.120042	Banana Size: 137305	Brown spot: 17.9986162194 %
m043.jpg: 	Time Taken: 0:00:04.142430	Banana Size: 174780	Brown spot: 18.7178166838 %
m044.jpg: 	Time Taken: 0:00:04.138583	Banana Size: 148045	Brown spot: 17.9783174035 %
m045.jpg: 	Time Taken: 0:00:04.236909	Banana Size: 138993	Brown spot: 26.3962933385 %
m046.jpg: 	Time Taken: 0:00:03.433618	Banana Size: 148777	Brown spot: 21.3171390739 %
m047.jpg: 	Time Taken: 0:00:02.483588	Banana Size: 163687	Brown spot: 11.3967511165 %
m048.jpg: 	Time Taken: 0:00:03.014930	Banana Size: 142913	Brown spot: 13.8056020096 %
m049.jpg: 	Time Taken: 0:00:02.449607	Banana Size: 133779	Brown spot: 22.3226365872 %
m050.jpg: 	Time Taken: 0:00:02.409609	Banana Size: 152525	Brown spot: 15.0040976889 %
m051.jpg: 	Time Taken: 0:00:02.727379	Banana Size: 163964	Brown spot: 16.5822985533 %
m052.jpg: 	Time Taken: 0:00:02.685794	Banana Size: 150902	Brown spot: 14.6194218764 %
m053.jpg: 	Time Taken: 0:00:02.703039	Banana Size: 182654	Brown spot: 8.27301893197 %
m054.jpg: 	Time Taken: 0:00:02.643305	Banana Size: 158369	Brown spot: 8.49661234206 %
m055.jpg: 	Time Taken: 0:00:02.590880	Banana Size: 156528	Brown spot: 26.6552948993 %
m056.jpg: 	Time Taken: 0:00:02.445010	Banana Size: 156072	Brown spot: 15.5761443436 %
m057.jpg: 	Time Taken: 0:00:02.825368	Banana Size: 142914	Brown spot: 15.1300782289 %
m058.jpg: 	Time Taken: 0:00:02.774525	Banana Size: 152555	Brown spot: 19.3648192455 %
m059.jpg: 	Time Taken: 0:00:02.703452	Banana Size: 137672	Brown spot: 17.8888953455 %
m060.jpg: 	Time Taken: 0:00:02.998351	Banana Size: 159990	Brown spot: 18.0373773361 %
m061.jpg: 	Time Taken: 0:00:02.371607	Banana Size: 170025	Brown spot: 3.80885163946 %
m062.jpg: 	Time Taken: 0:00:02.838416	Banana Size: 165732	Brown spot: 3.67219366206 %
m063.jpg: 	Time Taken: 0:00:02.941891	Banana Size: 192575	Brown spot: 4.42373101389 %
m064.jpg: 	Time Taken: 0:00:02.749199	Banana Size: 164709	Brown spot: 5.18247333175 %
m065.jpg: 	Time Taken: 0:00:02.776301	Banana Size: 176780	Brown spot: 5.89150356375 %
m066.jpg: 	Time Taken: 0:00:02.734900	Banana Size: 171731	Brown spot: 10.9951028061 %
m067.jpg: 	Time Taken: 0:00:02.821307	Banana Size: 175921	Brown spot: 8.08544744516 %
m068.jpg: 	Time Taken: 0:00:02.888912	Banana Size: 173068	Brown spot: 20.0412554603 %
m069.jpg: 	Time Taken: 0:00:02.862314	Banana Size: 192435	Brown spot: 22.9963364253 %
m070.jpg: 	Time Taken: 0:00:02.665948	Banana Size: 165512	Brown spot: 23.3185509208 %
m071.jpg: 	Time Taken: 0:00:02.824498	Banana Size: 172728	Brown spot: 6.19934231856 %
m072.jpg: 	Time Taken: 0:00:02.863432	Banana Size: 187293	Brown spot: 11.5321982135 %
m073.jpg: 	Time Taken: 0:00:02.367760	Banana Size: 198082	Brown spot: 23.2777334639 %
m074.jpg: 	Time Taken: 0:00:02.443150	Banana Size: 154181	Brown spot: 15.0686530766 %
m075.jpg: 	Time Taken: 0:00:02.916795	Banana Size: 142380	Brown spot: 13.275038629 %
m076.jpg: 	Time Taken: 0:00:03.019673	Banana Size: 138050	Brown spot: 14.5606664252 %
m077.jpg: 	Time Taken: 0:00:03.018312	Banana Size: 170328	Brown spot: 20.2074820347 %
m078.jpg: 	Time Taken: 0:00:02.876926	Banana Size: 199591	Brown spot: 15.2682235171 %
m079.jpg: 	Time Taken: 0:00:02.583604	Banana Size: 168458	Brown spot: 13.7417041636 %
m080.jpg: 	Time Taken: 0:00:03.315363	Banana Size: 185997	Brown spot: 16.959950967 %
m081.jpg: 	Time Taken: 0:00:02.892010	Banana Size: 164137	Brown spot: 21.0909179527 %
m082.jpg: 	Time Taken: 0:00:02.908187	Banana Size: 167337	Brown spot: 11.6955604558 %
m083.jpg: 	Time Taken: 0:00:02.905657	Banana Size: 173608	Brown spot: 10.8295700659 %
m084.jpg: 	Time Taken: 0:00:02.748155	Banana Size: 169054	Brown spot: 8.45114578774 %
m085.jpg: 	Time Taken: 0:00:02.507247	Banana Size: 163727	Brown spot: 37.9137222327 %
m086.jpg: 	Time Taken: 0:00:02.425339	Banana Size: 155417	Brown spot: 3.16310313544 %
m087.jpg: 	Time Taken: 0:00:02.526352	Banana Size: 159228	Brown spot: 3.1527118346 %
m088.jpg: 	Time Taken: 0:00:03.563725	Banana Size: 157030	Brown spot: 11.2220594791 %
OverRipeBanana.jpg: 	Time Taken: 0:00:00.239137	Banana Size: 11751	Brown spot: 10.2289166879 %
RipeBanana.jpg: 	Time Taken: 0:00:00.327147	Banana Size: 15688	Brown spot: 2.67720550739 %
RipeBananaCropped.jpg: 	Time Taken: 0:00:00.164277	Banana Size: 10516	Brown spot: 2.97641688855 %
ripeWhole.jpg: 	Time Taken: 0:00:00.494464	Banana Size: 18084	Brown spot: 28.4782127848 %
shelf-faded.jpg: 	Time Taken: 0:00:03.665143	Banana Size: 353047	Brown spot: 59.408803927 %
shelf-lighter.jpg: 	Time Taken: 0:00:03.332262	Banana Size: 392153	Brown spot: 55.1766784903 %
SlightlyOverRipeBanana.jpg: 	Time Taken: 0:00:00.232155	Banana Size: 14507	Brown spot: 3.35010684497 %
testBanana.jpg: 	Time Taken: 0:00:02.857796	Banana Size: 155417	Brown spot: 3.16310313544 %
uglyBanana.jpg: 	Time Taken: 0:00:02.816660	Banana Size: 138050	Brown spot: 76.2513582035 %
UnripeBanana.jpg: 	Time Taken: 0:00:00.337196	Banana Size: 17143	Brown spot: 2.78831009742 %
v001.jpg: 	Time Taken: 0:00:03.322846	Banana Size: 178025	Brown spot: 73.0785002106 %
v002.jpg: 	Time Taken: 0:00:02.872826	Banana Size: 174588	Brown spot: 64.6018053933 %
v003.jpg: 	Time Taken: 0:00:02.976394	Banana Size: 156185	Brown spot: 63.9523641835 %
v004.jpg: 	Time Taken: 0:00:02.852429	Banana Size: 166786	Brown spot: 70.4219778638 %
v005.jpg: 	Time Taken: 0:00:02.978266	Banana Size: 199256	Brown spot: 55.6620628739 %
v006.jpg: 	Time Taken: 0:00:03.041923	Banana Size: 179540	Brown spot: 78.4816753927 %
v007.jpg: 	Time Taken: 0:00:03.107180	Banana Size: 143409	Brown spot: 70.9676519605 %
v008.jpg: 	Time Taken: 0:00:03.254381	Banana Size: 168933	Brown spot: 54.3866503288 %
v009.jpg: 	Time Taken: 0:00:02.824240	Banana Size: 201995	Brown spot: 59.7915789995 %
v010.jpg: 	Time Taken: 0:00:03.629291	Banana Size: 187017	Brown spot: 85.9665164129 %
v011.jpg: 	Time Taken: 0:00:02.815295	Banana Size: 133129	Brown spot: 65.9127613067 %
v012.jpg: 	Time Taken: 0:00:02.647875	Banana Size: 142817	Brown spot: 45.3566452173 %
v013.jpg: 	Time Taken: 0:00:03.026909	Banana Size: 156236	Brown spot: 63.9590107274 %
v014.jpg: 	Time Taken: 0:00:03.038915	Banana Size: 179540	Brown spot: 78.4816753927 %
v015.jpg: 	Time Taken: 0:00:02.733817	Banana Size: 161229	Brown spot: 60.8488547346 %
v016.jpg: 	Time Taken: 0:00:02.730431	Banana Size: 180571	Brown spot: 66.5577529061 %
v017.jpg: 	Time Taken: 0:00:03.419099	Banana Size: 165290	Brown spot: 55.0347873435 %
v018.jpg: 	Time Taken: 0:00:02.864047	Banana Size: 199256	Brown spot: 55.6620628739 %
v019.jpg: 	Time Taken: 0:00:02.894023	Banana Size: 125657	Brown spot: 79.290449398 %
v020.jpg: 	Time Taken: 0:00:02.795841	Banana Size: 147454	Brown spot: 82.4989488247 %
v021.jpg: 	Time Taken: 0:00:03.260002	Banana Size: 116472	Brown spot: 71.1492890995 %
v022.jpg: 	Time Taken: 0:00:03.155379	Banana Size: 131234	Brown spot: 79.0031546703 %
v023.jpg: 	Time Taken: 0:00:02.694395	Banana Size: 118782	Brown spot: 66.2305736559 %
v024.jpg: 	Time Taken: 0:00:02.693080	Banana Size: 135565	Brown spot: 77.7922030022 %
v025.jpg: 	Time Taken: 0:00:03.032943	Banana Size: 140563	Brown spot: 79.166637024 %
v026.jpg: 	Time Taken: 0:00:02.764560	Banana Size: 113362	Brown spot: 71.3131384415 %
v027.jpg: 	Time Taken: 0:00:02.259086	Banana Size: 138050	Brown spot: 76.2513582035 %
v028.jpg: 	Time Taken: 0:00:02.283136	Banana Size: 138948	Brown spot: 49.7920085212 %
v029.jpg: 	Time Taken: 0:00:02.790702	Banana Size: 187017	Brown spot: 85.9665164129 %
v030.jpg: 	Time Taken: 0:00:02.788140	Banana Size: 133129	Brown spot: 65.9127613067 %
v031.jpg: 	Time Taken: 0:00:02.914521	Banana Size: 134421	Brown spot: 67.2283348584 %
v032.jpg: 	Time Taken: 0:00:03.226162	Banana Size: 121152	Brown spot: 70.2869123085 %
v033.jpg: 	Time Taken: 0:00:02.812508	Banana Size: 132548	Brown spot: 73.4186860609 %
VeryOverRipeBanana.jpg: 	Time Taken: 0:00:00.216786	Banana Size: 11748	Brown spot: 32.226762002 %
VeryUnripeBanana.jpg: 	Time Taken: 0:00:00.307725	Banana Size: 16562	Brown spot: 2.75329066538 %
y001.jpg: 	Time Taken: 0:00:03.213785	Banana Size: 176914	Brown spot: 10.2383078784 %
y002.jpg: 	Time Taken: 0:00:02.700490	Banana Size: 191984	Brown spot: 2.76481373448 %
y003.jpg: 	Time Taken: 0:00:02.588837	Banana Size: 179800	Brown spot: 7.23804226919 %
y004.jpg: 	Time Taken: 0:00:03.018355	Banana Size: 203615	Brown spot: 8.35105468654 %
